time,,interface,bytes_in,bytes_out,
16:06:58.850451,networksetup.31790,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:59.847981,kernel_task.0,,23758860247,249054414577,
16:06:59.847993,launchd.1,,0,0,
16:06:59.847994,apsd.140,,5561,10704,
16:06:59.847995,kdc.151,,0,0,
16:06:59.847996,airportd.183,,0,0,
16:06:59.847996,symptomsd.202,,0,0,
16:06:59.847997,ToDesk_Service.292,,1805715,2691756,
16:06:59.847998,dhcp6d.365,,0,0,
16:06:59.847998,netbiosd.435,,302859,15738,
16:06:59.847999,ControlCenter.12894,,0,0,
16:06:59.847999,rapportd.12916,,0,0,
16:06:59.848000,identityservice.12940,,0,0,
16:06:59.848000,sharingd.13002,,0,0,
16:06:59.848001,ARDAgent.13133,,0,0,
16:06:59.848002,GitHub Desktop .13188,,0,0,
16:06:59.848002,Python.13327,,0,0,
16:06:59.848003,ToDesk.13329,,1296175,693953,
16:06:59.848003,cupsd.13536,,0,0,
16:06:59.848004,MarvisService.17124,,20592,6987,
16:06:59.848005,syslogd.17401,,0,19142,
16:06:59.848005,mDNSResponder.17973,,118456848,10125533,
16:06:59.848006,OpenClaw.18173,,141852390,2906603,
16:06:59.848007,com.apple.WebKi.18354,,42551738,99211,
16:06:59.848007,dnsmasq.19134,,244908,239484,
16:06:59.848008,dnscrypt-proxy.24653,,468133,477311,
16:06:59.848008,privoxy.15486,,1105969,1099370,
16:06:59.848009,ollama.27146,,91886,10284,
16:06:59.848010,replicatord.93654,,0,0,
16:06:59.848010,python3.11.33446,,0,0,
16:06:59.848011,threadradiod.48697,,0,0,
16:06:59.848011,node.64109,,23022756,11428466,
16:06:59.848012,Coze Helper.67013,,253610894,36928406,
16:06:59.848013,Coze Helper.67014,,5103,585,
16:06:59.848013,node.67230,,67953953,184489326,
16:06:59.848014,Marvis.80716,,727,1911,
16:06:59.848015,Marvis Helper.80739,,10400310,4466185,
16:06:59.848015,MarvisAgent.80829,,275950,26137948,
16:06:59.848016,MarvisHost.80830,,31356564,25672306,
16:06:59.848016,MarvisKnowledge.80831,,372115,806422,
16:06:59.848017,ssh.85668,,3036116,976684,
16:06:59.848017,node.31168,,77710,12444,
16:06:59.848018,claude.31170,,279016,7503860,
16:06:59.848019,ollama.31685,,7865,91062,
16:06:59.848019,curl.31724,,0,506,
16:06:59.848020,dnsmasq.31786,,0,0,
16:06:59.848020,networksetup.31789,,0,0,
16:06:59.848021,networksetup.31790,,0,0,
time,,interface,bytes_in,bytes_out,
16:07:00.851441,kernel_task.0,,23758860247,249054414577,
16:07:00.851443,launchd.1,,0,0,
16:07:00.851444,apsd.140,,5561,10704,
16:07:00.851445,kdc.151,,0,0,
16:07:00.851445,airportd.183,,0,0,
16:07:00.851446,symptomsd.202,,0,0,
16:07:00.851447,ToDesk_Service.292,,1805715,2691756,
16:07:00.851447,dhcp6d.365,,0,0,
16:07:00.851448,netbiosd.435,,302859,15738,
16:07:00.851449,ControlCenter.12894,,0,0,
16:07:00.851449,rapportd.12916,,0,0,
16:07:00.851450,identityservice.12940,,0,0,
16:07:00.851451,sharingd.13002,,0,0,
16:07:00.851451,ARDAgent.13133,,0,0,
16:07:00.851452,GitHub Desktop .13188,,0,0,
16:07:00.851452,Python.13327,,0,0,
16:07:00.851453,ToDesk.13329,,1296175,693953,
16:07:00.851454,cupsd.13536,,0,0,
16:07:00.851454,MarvisService.17124,,20592,6987,
16:07:00.851455,syslogd.17401,,0,19142,
16:07:00.851455,mDNSResponder.17973,,118457032,10125533,
16:07:00.851456,OpenClaw.18173,,141852402,2906623,
16:07:00.851457,com.apple.WebKi.18354,,42551738,99211,
16:07:00.851457,dnsmasq.19134,,244908,239484,
16:07:00.851458,dnscrypt-proxy.24653,,468133,477311,
16:07:00.851459,privoxy.15486,,1117203,1110604,
16:07:00.851459,ollama.27146,,95771,10284,
16:07:00.851460,replicatord.93654,,0,0,
16:07:00.851461,python3.11.33446,,0,0,
16:07:00.851461,threadradiod.48697,,0,0,
16:07:00.851462,node.64109,,23022756,11428466,
16:07:00.851462,Coze Helper.67013,,253611171,36928436,
16:07:00.851463,Coze Helper.67014,,5103,585,
16:07:00.851464,node.67230,,67954040,184489338,
16:07:00.851464,Marvis.80716,,727,1911,
16:07:00.851465,Marvis Helper.80739,,10400310,4466185,
16:07:00.851466,MarvisAgent.80829,,275950,26137948,
16:07:00.851466,MarvisHost.80830,,31356564,25672306,
16:07:00.851467,MarvisKnowledge.80831,,372115,806422,
16:07:00.851467,ssh.85668,,3036116,976684,
16:07:00.851468,node.31168,,77710,12444,
16:07:00.851469,claude.31170,,279016,7503860,
16:07:00.851469,ollama.31685,,7865,94947,
16:07:00.851470,curl.31724,,0,506,
16:07:00.851470,networksetup.31789,,0,0,
16:07:00.851471,networksetup.31790,,0,0,
time,,interface,bytes_in,bytes_out,
16:07:01.846830,kernel_task.0,,23758860247,249054414577,
16:07:01.846835,launchd.1,,0,0,
16:07:01.846836,apsd.140,,5561,10704,
16:07:01.846837,kdc.151,,0,0,
16:07:01.846837,airportd.183,,0,0,
16:07:01.846838,symptomsd.202,,0,0,
16:07:01.846838,ToDesk_Service.292,,1805715,2691756,
16:07:01.846839,dhcp6d.365,,0,0,
16:07:01.846840,netbiosd.435,,302859,15738,
16:07:01.846840,ControlCenter.12894,,0,0,
16:07:01.846841,rapportd.12916,,0,0,
16:07:01.846842,identityservice.12940,,0,0,
16:07:01.846842,sharingd.13002,,0,0,
16:07:01.846843,ARDAgent.13133,,0,0,
16:07:01.846843,GitHub Desktop .13188,,0,0,
16:07:01.846844,Python.13327,,0,0,
16:07:01.846844,ToDesk.13329,,1296175,693953,
16:07:01.846845,cupsd.13536,,0,0,
16:07:01.846845,MarvisService.17124,,20592,6987,
16:07:01.846846,syslogd.17401,,0,19142,
16:07:01.846847,mDNSResponder.17973,,118457032,10125533,
16:07:01.846848,OpenClaw.18173,,141852402,2906623,
16:07:01.846848,com.apple.WebKi.18354,,42551738,99211,
16:07:01.846849,dnsmasq.19134,,244908,239484,
16:07:01.846850,dnscrypt-proxy.24653,,468133,477311,
16:07:01.846851,privoxy.15486,,1123608,1117009,
16:07:01.846851,ollama.27146,,99646,10284,
16:07:01.846852,replicatord.93654,,0,0,
16:07:01.846853,python3.11.33446,,0,0,
16:07:01.846853,threadradiod.48697,,0,0,
16:07:01.846854,node.64109,,23022756,11428466,
16:07:01.846855,Coze Helper.67013,,253611171,36928436,
16:07:01.846855,Coze Helper.67014,,5103,585,
16:07:01.846856,node.67230,,67954040,184489338,
16:07:01.846857,Marvis.80716,,727,1911,
16:07:01.846858,Marvis Helper.80739,,10400310,4466185,
16:07:01.846858,MarvisAgent.80829,,275950,26137948,
16:07:01.846859,MarvisHost.80830,,31361557,25673381,
16:07:01.846860,MarvisKnowledge.80831,,372115,806422,
16:07:01.846860,ssh.85668,,3036116,976684,
16:07:01.846861,node.31168,,77710,12444,
16:07:01.846862,claude.31170,,279016,7503860,
16:07:01.846862,ollama.31685,,7865,98822,
16:07:01.846863,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:07:02.850900,kernel_task.0,,23758860247,249054414577,
16:07:02.850905,launchd.1,,0,0,
16:07:02.850906,apsd.140,,5561,10704,
16:07:02.850907,kdc.151,,0,0,
16:07:02.850907,airportd.183,,0,0,
16:07:02.850908,symptomsd.202,,0,0,
16:07:02.850908,ToDesk_Service.292,,1805723,2691764,
16:07:02.850909,dhcp6d.365,,0,0,
16:07:02.850910,netbiosd.435,,302859,15738,
16:07:02.850911,ControlCenter.12894,,0,0,
16:07:02.850911,rapportd.12916,,0,0,
16:07:02.850912,identityservice.12940,,0,0,
16:07:02.850912,sharingd.13002,,0,0,
16:07:02.850913,ARDAgent.13133,,0,0,
16:07:02.850914,GitHub Desktop .13188,,0,0,
16:07:02.850914,Python.13327,,0,0,
16:07:02.850915,ToDesk.13329,,1296183,693961,
16:07:02.850916,cupsd.13536,,0,0,
16:07:02.850916,MarvisService.17124,,20592,6987,
16:07:02.850917,syslogd.17401,,0,19142,
16:07:02.850917,mDNSResponder.17973,,118457032,10125533,
16:07:02.850918,OpenClaw.18173,,141852402,2906623,
16:07:02.850919,com.apple.WebKi.18354,,42551738,99211,
16:07:02.850919,dnsmasq.19134,,244908,239484,
16:07:02.850920,dnscrypt-proxy.24653,,468133,477311,
16:07:02.850921,privoxy.15486,,1133474,1126875,
16:07:02.850921,ollama.27146,,103544,10284,
16:07:02.850922,replicatord.93654,,0,0,
16:07:02.850923,python3.11.33446,,0,0,
16:07:02.850923,threadradiod.48697,,0,0,
16:07:02.850924,node.64109,,23023254,11429011,
16:07:02.850925,Coze Helper.67013,,253611197,36928466,
16:07:02.850925,Coze Helper.67014,,5103,585,
16:07:02.850926,node.67230,,67954040,184489338,
16:07:02.850927,Marvis.80716,,727,1911,
16:07:02.850927,Marvis Helper.80739,,10400310,4466185,
16:07:02.850928,MarvisAgent.80829,,275950,26137948,
16:07:02.850929,MarvisHost.80830,,31361557,25673381,
16:07:02.850929,MarvisKnowledge.80831,,372115,806422,
16:07:02.850930,ssh.85668,,3036116,976684,
16:07:02.850930,node.31168,,77710,12444,
16:07:02.850931,claude.31170,,279016,7503860,
16:07:02.850932,ollama.31685,,7865,102720,
16:07:02.850932,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:07:03.853460,kernel_task.0,,23758860247,249054414577,
16:07:03.853465,launchd.1,,0,0,
16:07:03.853466,apsd.140,,5561,10704,
16:07:03.853467,kdc.151,,0,0,
16:07:03.853468,airportd.183,,0,0,
16:07:03.853468,symptomsd.202,,0,0,
16:07:03.853469,ToDesk_Service.292,,1805750,2691791,
16:07:03.853470,dhcp6d.365,,0,0,
16:07:03.853470,netbiosd.435,,302859,15738,
16:07:03.853471,ControlCenter.12894,,0,0,
16:07:03.853471,rapportd.12916,,0,0,
16:07:03.853472,identityservice.12940,,0,0,
16:07:03.853473,sharingd.13002,,0,0,
16:07:03.853473,ARDAgent.13133,,0,0,
16:07:03.853474,GitHub Desktop .13188,,0,0,
16:07:03.853474,Python.13327,,0,0,
16:07:03.853475,ToDesk.13329,,1296183,693961,
16:07:03.853476,cupsd.13536,,0,0,
16:07:03.853476,MarvisService.17124,,20592,6987,
16:07:03.853477,syslogd.17401,,0,19142,
16:07:03.853477,mDNSResponder.17973,,118457032,10125533,
16:07:03.853478,OpenClaw.18173,,141852402,2906623,
16:07:03.853479,com.apple.WebKi.18354,,42551738,99211,
16:07:03.853479,dnsmasq.19134,,244908,239484,
16:07:03.853480,dnscrypt-proxy.24653,,468133,477311,
16:07:03.853481,privoxy.15486,,1133474,1126875,
16:07:03.853481,ollama.27146,,107450,10284,
16:07:03.853482,replicatord.93654,,0,0,
16:07:03.853482,python3.11.33446,,0,0,
16:07:03.853483,threadradiod.48697,,0,0,
16:07:03.853484,node.64109,,23023254,11429011,
16:07:03.853484,Coze Helper.67013,,253611197,36928466,
16:07:03.853485,Coze Helper.67014,,5103,585,
16:07:03.853486,node.67230,,67954040,184489338,
16:07:03.853486,Marvis.80716,,727,1911,
16:07:03.853487,Marvis Helper.80739,,10400310,4466185,
16:07:03.853487,MarvisAgent.80829,,275950,26137948,
16:07:03.853488,MarvisHost.80830,,31361557,25673381,
16:07:03.853489,MarvisKnowledge.80831,,372115,806422,
16:07:03.853489,ssh.85668,,3036116,976684,
16:07:03.853490,node.31168,,77710,12444,
16:07:03.853490,claude.31170,,279016,7503860,
16:07:03.853491,ollama.31685,,7865,106626,
16:07:03.853492,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:07:04.853359,kernel_task.0,,23758860247,249054414577,
16:07:04.853365,launchd.1,,0,0,
16:07:04.853366,apsd.140,,5561,10704,
16:07:04.853366,kdc.151,,0,0,
16:07:04.853367,airportd.183,,0,0,
16:07:04.853368,symptomsd.202,,0,0,
16:07:04.853368,ToDesk_Service.292,,1805750,2691791,
16:07:04.853369,dhcp6d.365,,0,0,
16:07:04.853369,netbiosd.435,,302859,15738,
16:07:04.853370,ControlCenter.12894,,0,0,
16:07:04.853371,rapportd.12916,,0,0,
16:07:04.853371,identityservice.12940,,0,0,
16:07:04.853372,sharingd.13002,,0,0,
16:07:04.853373,ARDAgent.13133,,0,0,
16:07:04.853373,GitHub Desktop .13188,,0,0,
16:07:04.853374,Python.13327,,0,0,
16:07:04.853374,ToDesk.13329,,1296183,693961,
16:07:04.853375,cupsd.13536,,0,0,
16:07:04.853376,MarvisService.17124,,20592,6987,
16:07:04.853376,syslogd.17401,,0,19142,
16:07:04.853377,mDNSResponder.17973,,118457032,10125533,
16:07:04.853377,OpenClaw.18173,,141852402,2906623,
16:07:04.853378,com.apple.WebKi.18354,,42551738,99211,
16:07:04.853379,dnsmasq.19134,,244908,239484,
16:07:04.853379,dnscrypt-proxy.24653,,468133,477311,
16:07:04.853380,privoxy.15486,,1133474,1126875,
16:07:04.853380,ollama.27146,,111332,10284,
16:07:04.853381,replicatord.93654,,0,0,
16:07:04.853382,python3.11.33446,,0,0,
16:07:04.853382,threadradiod.48697,,0,0,
16:07:04.853383,node.64109,,23023782,11430373,
16:07:04.853383,Coze Helper.67013,,253611260,36928466,
16:07:04.853384,Coze Helper.67014,,5103,585,
16:07:04.853385,node.67230,,67954040,184489338,
16:07:04.853385,Marvis.80716,,727,1911,
16:07:04.853386,Marvis Helper.80739,,10400310,4466185,
16:07:04.853386,MarvisAgent.80829,,275950,26137948,
16:07:04.853387,MarvisHost.80830,,31361557,25673381,
16:07:04.853387,MarvisKnowledge.80831,,372115,806422,
16:07:04.853388,ssh.85668,,3036116,976684,
16:07:04.853388,node.31168,,77710,12444,
16:07:04.853389,claude.31170,,279016,7503860,
16:07:04.853390,ollama.31685,,7865,110508,
16:07:04.853390,curl.31724,,0,506,
16:07:04.853391,node.31805,,1362,528,
time,,interface,bytes_in,bytes_out,
16:07:05.847977,kernel_task.0,,23758860247,249054414577,
16:07:05.847984,launchd.1,,0,0,
16:07:05.847985,apsd.140,,5561,10704,
16:07:05.847985,kdc.151,,0,0,
16:07:05.847986,airportd.183,,0,0,
16:07:05.847987,symptomsd.202,,0,0,
16:07:05.847987,ToDesk_Service.292,,1805750,2691791,
16:07:05.847988,dhcp6d.365,,0,0,
16:07:05.847989,netbiosd.435,,302859,15738,
16:07:05.847990,ControlCenter.12894,,0,0,
16:07:05.847990,rapportd.12916,,0,0,
16:07:05.847991,identityservice.12940,,0,0,
16:07:05.847991,sharingd.13002,,0,0,
16:07:05.847992,ARDAgent.13133,,0,0,
16:07:05.847993,GitHub Desktop .13188,,0,0,
16:07:05.847993,Python.13327,,0,0,
16:07:05.847994,ToDesk.13329,,1296183,693961,
16:07:05.847994,cupsd.13536,,0,0,
16:07:05.847995,MarvisService.17124,,20592,6987,
16:07:05.847996,syslogd.17401,,0,19142,
16:07:05.847996,mDNSResponder.17973,,118457032,10125533,
16:07:05.847997,OpenClaw.18173,,141852402,2906623,
16:07:05.847998,com.apple.WebKi.18354,,42551738,99211,
16:07:05.847998,dnsmasq.19134,,244908,239484,
16:07:05.847999,dnscrypt-proxy.24653,,468133,477311,
16:07:05.848000,privoxy.15486,,1138693,1132094,
16:07:05.848000,ollama.27146,,115222,10284,
16:07:05.848001,replicatord.93654,,0,0
